#N#,Random
#N#,Machine number
#N#,lifetime
#N#,pressureInd
#N#,moistureInd
#N#,temperatureInd
#L#,team
#L#,provider
#L#,broken
#VAL#
0.548117627,634,18,114.3549146,91.16757756,117.1695675,2,4,No
0.241437294,387,13,86.02485068,80.53200774,172.5441398,2,1,No
0.727431843,604,5,57.60764935,100.55432449999999,73.99386306,3,4,No
0.445474485,541,81,88.01620789,101.2847496,93.07884665,3,4,Yes
0.278646214,52,92,127.66316909999999,95.73106664,133.62368759999998,1,2,Yes
0.6927875509999999,935,80,95.91575356,95.06581029,84.59359472,1,1,Yes
0.12815516300000002,574,57,112.9292352,97.33062442,96.27540641,2,2,No
0.234107492,814,27,100.4601827,98.82130347,76.443343,2,3,No
0.217039194,834,59,98.01613128,97.53770278,99.20396556,3,1,No
0.103728639,820,81,77.69900009,109.9499969,143.9519908,3,4,Yes
0.221415637,104,81,83.48699368,100.55880379999999,128.3033183,3,4,Yes
0.62540059,197,48,105.50889840000002,117.3216561,92.40268117,2,4,No
0.7455448029999999,284,22,87.66982255,122.3591251,89.43135826,3,2,No
0.348246221,921,62,95.92226826,102.5904676,89.99548863,1,3,No
0.228594231,296,74,120.16762379999999,88.73972756,71.32737145,3,1,Yes
0.800514013,471,84,88.59556354,92.01723212,57.07911388,2,4,No
0.609018941,927,92,116.7404122,104.2045991,129.3847289,1,2,Yes
0.102521186,954,65,69.13459519,81.98012234,81.03392506,2,3,Yes
0.968418177,865,48,95.72174212,104.6947288,111.7138916,2,3,No
0.744163639,439,80,96.00878453,84.58755361,95.28725334,1,1,Yes
0.5781377839999999,196,54,117.6863649,105.26369140000001,69.38300103,2,2,No
0.560422236,955,33,95.61878045,103.3933774,109.7863541,1,1,No
0.70658729,821,4,124.63008719999999,94.23652593,99.52129916,1,3,No
0.70077109,963,41,103.22242990000001,88.18026489,99.3788547,2,1,No
0.037966362999999996,390,92,79.25673701,97.42450677,113.8027764,1,2,Yes
0.285764116,113,66,119.5429652,94.43931888,114.92433740000001,1,2,No
0.740079365,442,9,95.03146636,99.04378211,133.4637814,1,4,No
0.306538979,931,49,104.1600552,87.36072497,99.85630851,1,4,No
0.9508209879999999,924,48,123.046048,103.75440809999999,95.82592896,3,1,No
0.6327784089999999,415,23,98.2261406,102.2590175,71.95119998,1,1,No
0.21587462100000002,881,74,54.73533145,91.32443271,91.42479473,3,1,Yes
0.7185141690000001,582,82,81.36962424,109.0622125,82.35935334,3,4,Yes
0.746967158,231,80,104.6820796,106.73609840000002,102.6007936,2,1,Yes
0.489814509,751,88,79.9061587,77.43338581,71.16947247,2,2,No
0.07768011400000001,256,92,70.35776433,93.16992001,149.8722976,2,2,Yes
0.485495471,720,1,104.6585302,107.5376658,126.3743168,2,1,No
0.223908258,388,65,92.35071864,106.19392320000001,107.53717920000001,1,3,Yes
0.268182943,272,48,82.88180029,91.02517864,94.62007382,3,2,No
0.929634642,62,34,67.47327555,107.3156409,83.05283881,3,4,No
0.8999735959999999,544,80,84.34406647,103.3770521,113.2754593,1,1,Yes
0.01750668,208,9,113.4148533,108.08116329999999,110.0561783,3,3,No
0.227592414,625,60,73.82682304,82.78028935,121.20228770000001,3,3,Yes
0.639390664,812,8,100.777048,86.18997764,93.77437822,1,4,No
0.11891689999999999,144,60,90.84614958,107.2455027,102.9288987,3,3,Yes
0.948874991,800,34,56.91870478,74.74741543,94.92339697,1,2,No
0.144354447,9,42,79.31455063,97.40118033,78.50646147,1,1,No
0.482894861,655,81,85.12634681,112.58916210000001,104.2853153,3,4,Yes
0.29038673600000003,105,88,82.39429705,96.82672815,125.4315376,1,4,Yes
0.8378017259999999,660,81,127.6432644,92.64479758,98.05514152,3,4,Yes
0.659322706,705,27,93.67574478,101.9202298,117.45096640000001,2,2,No
0.9148291159999999,280,93,98.37929005,96.96697723,76.26973887,1,2,Yes
0.508693635,454,79,109.0330362,92.7541199,124.7604446,2,1,Yes
0.266651074,712,55,114.5831739,91.77533546,85.70228144,3,3,No
0.250237388,46,19,107.5901149,87.91663016,122.15418020000001,3,1,No
0.36397622399999996,815,55,77.4666105,89.20179928,84.53910754,2,3,No
0.797911492,367,92,79.39533761,94.7009006,115.1788376,2,2,Yes
0.64518852,767,35,115.30620379999999,105.9267071,75.19061894,2,3,No
0.686932676,479,81,93.24211823,108.70666270000001,110.18290060000001,3,4,Yes
0.022853985,141,63,101.1211088,87.70386034,117.67815590000001,3,2,No
0.126129363,693,80,103.0135453,86.58222924,69.53376531,2,1,Yes
0.515777378,718,77,98.14966037,84.23481140000001,99.79866988,3,4,No
0.943686833,357,29,96.96522323,102.8360181,104.78560209999999,2,1,No
0.801274745,875,34,133.8946635,105.3395675,90.33291737,1,3,No
0.476162325,252,79,83.85966038,86.36248475,110.8471409,2,1,Yes
0.9630210709999999,445,92,114.23753190000001,104.4609854,139.9407679,2,2,Yes
0.9174631320000001,102,34,91.60822135,114.86170359999998,104.15362059999998,2,3,No
0.012222872,600,18,90.24452612,109.52341750000001,123.3471888,1,4,No
0.423394441,671,80,106.11301270000001,102.3813186,93.40801931,2,1,Yes
0.6527663810000001,900,12,104.1060598,105.9628557,113.61625420000001,2,1,No
0.6830131779999999,379,82,80.69223153,102.92545859999998,74.67365277,3,4,Yes
0.265714115,125,14,93.80107698,95.22043506,114.19465829999999,3,2,No
0.268903124,211,48,101.7235342,87.62102969,110.2688197,1,4,No
0.8013427679999999,447,18,105.9000372,104.2681687,54.57362995,3,2,No
0.7591590090000001,510,28,126.16531979999999,93.49884742,87.98386127,3,3,No
0.5531412179999999,309,80,103.69709509999998,119.08724050000001,107.2202127,2,1,Yes
0.19457126100000002,244,55,110.0071726,110.67699309999999,149.4467203,3,4,No
0.55130209,806,65,103.8805889,112.01101670000001,133.4597497,1,3,Yes
0.219900128,120,68,85.56227794,111.9108143,95.97160240000001,2,1,No
0.9745986209999999,441,7,118.101249,109.5193655,107.37070729999999,3,3,No
0.318087288,670,49,114.79864599999999,93.48883157,54.85463932,1,3,No
0.458138614,165,88,86.88757075,106.6893263,95.55979966,2,4,Yes
0.26271593,970,12,57.46321326,104.9790894,100.52801459999999,2,2,No
0.734014342,135,79,84.6746399,87.14461217,124.53586990000001,1,1,Yes
0.496681638,127,65,109.7446432,89.67105476,138.5473255,1,3,Yes
0.508506963,8,55,92.1617229,111.76540209999999,112.22398020000001,1,1,No
0.141238353,311,80,116.0347608,113.029899,118.98411340000001,2,1,Yes
0.263159403,101,44,131.5024077,106.54615449999999,109.80303490000001,1,4,No
0.15560931,729,88,85.58348492,106.11235309999999,92.08460808,2,4,Yes
0.989449837,38,51,65.25918125,98.8748043,86.52544178,2,3,No
0.573317548,700,12,75.4853782,92.61947424,108.04239209999999,3,2,No
0.155476954,747,30,101.35263929999999,98.46945124,73.08420955,1,4,No
0.495037554,35,17,113.11999340000001,101.1092512,75.30231632,2,4,No
0.967609242,270,41,118.51379490000001,96.81729627,127.2798115,3,4,No
0.705150472,251,51,112.2059189,101.93652759999999,116.0347362,2,3,No
0.210795824,47,24,88.10845571,99.41904421,89.83880804,3,1,No
0.149568617,859,19,71.81758969,100.2809694,102.2693672,1,2,No
0.84369196,739,38,121.87135079999999,107.835907,114.60017749999999,2,4,No
0.029836036,330,83,113.0237965,104.8803362,86.11663572,1,4,No
0.569957552,71,46,87.63602833,108.1085324,85.16860071,3,2,No
0.312646804,554,28,56.72643095,92.31284639,117.21771770000001,3,2,No
0.52181579,274,10,116.20515230000001,95.81761984,114.0438889,3,2,No
0.811816278,842,43,115.8488571,89.61652905,138.31196599999998,3,1,No
0.6798213120000001,979,79,143.8070826,106.32396010000001,122.02055800000001,1,1,Yes
0.6066912520000001,951,65,92.27626092,83.69236521,78.03294027,2,3,Yes
0.19059008,373,88,103.2401042,106.61583999999999,90.70206847,2,4,Yes
0.435702233,727,18,124.54444950000001,94.49411538,130.8823582,2,4,No
0.087378984,133,65,96.53224252,96.26037495,76.08557046,2,3,Yes
0.968527976,241,60,70.36458943,104.6835089,93.46438590000001,3,3,Yes
0.727715172,952,65,96.48330289,93.04679747,98.31619045,2,3,Yes
0.19852686600000002,134,53,98.32962285,100.59381090000001,115.5741047,2,3,No
0.844240023,974,38,97.81784409,111.0741675,94.94244328,2,4,No
0.104101927,429,65,76.14465414,93.97345443,108.9442729,1,3,Yes
0.52092431,504,55,103.4524605,99.76755611,128.07592549999998,1,2,No
0.330360014,202,45,85.47025009999999,111.5486787,84.48907863,1,1,No
0.973917347,708,14,79.53109778,100.4875962,53.46082223,2,3,No
0.8976074470000001,501,66,71.92183381,106.8901076,66.868012,2,3,Yes
0.413255663,391,85,103.70755079999999,92.41019194,91.10029300000001,3,2,Yes
0.5035130999999999,713,65,97.61987153,95.60150259,88.37180867,2,3,Yes
0.861874742,424,35,126.12549990000001,102.26238719999999,90.11035352,3,2,No
0.361845965,239,38,48.59034661,107.0189746,82.67233951,2,4,No
0.29401432899999996,795,92,110.8689295,98.5840232,121.56052079999999,1,2,Yes
0.318902865,173,23,89.06199119,99.90487827,73.71605989,2,2,No
0.43239671399999996,381,33,140.9858744,87.25006628,125.47337209999999,1,4,No
0.579234441,505,22,88.15204937,106.6021446,113.0762836,3,1,No
0.169596174,674,65,95.24539906,115.9503864,100.4178602,1,3,Yes
0.735213896,470,26,113.4358321,91.82061858,95.36508541,1,4,No
0.36930774299999997,84,12,56.90766195,70.92881491,110.71220149999999,1,2,No
0.583659444,536,16,83.95831157,101.7508802,117.8981463,2,3,No
0.12136195599999999,163,48,143.5503382,97.50586632,121.1105841,3,1,No
0.982746595,873,4,46.60128721,114.49963629999999,71.80056052,2,2,No
0.031977515,601,54,98.68886709,125.3812758,123.3805805,1,4,No
0.634415808,514,60,118.03362240000001,98.52804145,131.59207460000002,3,3,Yes
0.225234015,816,45,88.04750683,108.4000402,90.87088496,1,2,No
0.20423706600000002,143,77,100.1031836,105.24492179999999,100.09561459999999,3,2,No
0.430883,581,31,104.2805506,97.61164939,106.867088,2,2,No
0.894585273,402,81,65.11291145,105.45356100000001,97.05480756,3,4,No
0.8864516179999999,662,88,88.58975909,112.1675561,99.86145565,2,4,Yes
0.43609399600000004,804,12,84.52197479,93.23293592,87.91034665,2,3,No
0.497260396,779,86,119.14717240000002,88.69783307,44.05861937,3,2,Yes
0.7462847840000001,569,66,86.90220321,98.91228582,88.99686622,3,1,No
0.224466298,223,8,92.26027172,88.16059474,125.67507179999998,3,2,No
0.016243661,637,56,98.83673629,104.9088072,114.39002690000001,3,4,No
0.413811817,687,73,127.2639544,103.5572918,133.8596693,3,1,Yes
0.05132198599999999,836,81,79.74938628,78.281154,87.93739852,3,4,Yes
0.015543923000000001,89,49,105.5421334,97.28968823,112.9373963,2,4,No
0.923599727,668,73,62.21239864,97.98055543,112.045723,1,1,No
0.5043708029999999,937,80,102.7097196,102.8467778,108.32429909999999,1,1,Yes
0.005319298,731,19,112.40332749999999,107.73836670000001,111.47928950000001,2,1,No
0.512374874,962,54,129.8158207,96.95590895,111.16472320000001,3,4,No
0.775287458,849,4,122.2064503,94.67305419,112.41788759999999,2,3,No
0.505199238,775,56,99.46358828,109.1463596,119.9772055,1,2,No
0.9400429459999999,249,85,97.9282765,96.30706049,109.4866982,3,2,Yes
0.363349365,99,80,85.21625561,88.57300613,70.92465014,2,1,Yes
0.40778292899999996,277,74,99.21774611,85.04469833,71.46352862,1,2,No
0.19316517100000002,632,56,87.51321781,115.46128200000001,104.0242329,1,4,No
0.316641007,607,81,57.43642184,113.5861283,88.20300259999999,1,4,No
0.663151967,257,80,138.3759366,110.5161483,112.9856511,1,1,Yes
0.06404024700000001,553,61,109.2597706,92.25017384,70.1168102,1,3,No
0.8813171120000001,809,38,97.92286888,103.6839047,95.77434809,1,3,No
0.507886096,940,34,152.2472591,104.46502159999999,68.16686514,3,3,No
0.43259635700000004,567,60,116.6944294,106.48507190000001,107.7119541,3,3,Yes
0.41888144899999996,996,61,129.4026635,105.40379070000002,87.55605965,3,2,No
0.03031665,819,18,129.3586686,95.48779959,104.7582439,1,1,No
0.9829984909999999,26,7,111.5163715,98.31505149,123.3052926,1,2,No
0.5267792370000001,495,66,87.64751401,112.66854909999999,77.59314255,2,3,Yes
0.038274716,828,34,116.5570977,91.861367,86.41816173,2,1,No
0.456191091,694,65,75.46380429,113.00593,122.0091321,2,3,Yes
0.319953367,681,34,86.14392774,94.86906416,128.1063994,1,3,No
0.483819582,214,60,85.44405211,107.3373551,86.72571576,3,3,Yes
0.095057095,676,53,86.82007041,107.21417659999999,95.79943674,2,3,No
0.070072256,410,52,86.10751429,93.68407938,83.15696087,1,3,No
0.490594286,215,47,92.01036137,95.85379470000001,114.1714076,1,2,No
0.9337716290000001,335,92,83.3672664,112.14363429999999,115.09313780000001,2,2,Yes
0.366888536,513,60,146.49827240000002,101.08990779999999,136.030098,3,3,Yes
0.974550757,426,73,95.12069014,83.91188494,121.03854720000001,3,1,Yes
0.746740128,109,71,96.70897012,111.7631163,102.40237690000001,3,2,No
0.606177383,192,56,92.17885406,104.2302045,96.51715873,1,4,No
0.795824894,518,16,113.44076609999999,84.56255085,98.27463019,3,2,No
0.825340498,312,81,84.41393902,110.82295090000001,101.17413940000002,3,4,Yes
0.537752425,886,92,83.41775869,91.62927168,148.1284018,2,2,Yes
0.318275215,370,60,112.25643570000001,85.24114778,106.784924,3,3,Yes
0.731633203,220,80,89.88222274,103.8470332,90.89449635,2,4,No
0.34507127600000004,560,77,89.13264319,108.28124340000001,114.63535700000001,1,1,No
0.6317515779999999,846,81,99.17823531,99.13871701,95.49296461,3,4,Yes
0.889002415,878,26,92.17880634,101.0721874,67.25648332,1,3,No
0.48977916899999996,266,49,111.47225359999999,85.84924473,128.3332476,3,1,No
0.7817102029999999,321,80,126.20749579999999,108.3094338,115.5916939,1,1,Yes
0.29736247600000004,887,86,99.64954629,104.90925179999999,93.43342614,3,2,Yes
0.765595644,620,61,97.69718903,101.88496070000001,130.135676,3,1,No
0.78567284,154,63,110.08313100000001,112.9812551,96.62748214,2,2,No
0.346097091,178,60,113.22692849999999,128.5950383,96.48873927,1,1,No
0.868832547,124,65,119.0011817,108.5672605,90.21907271,1,3,Yes
0.522885085,466,65,95.75352436,92.31580754,95.32702839,1,3,Yes
0.320267297,138,84,120.94555020000001,101.98585190000001,101.8841017,2,4,No
0.34087990000000007,313,68,85.07220883,104.1094647,107.7140369,2,2,No
0.17312227800000002,416,93,108.72059309999999,100.8918579,100.8783625,2,2,Yes
0.210797874,363,19,97.87080501,104.0255241,78.49145490000001,2,1,No
0.8955777140000001,682,29,108.4133588,112.8680361,94.82251917,3,4,No
0.9025587740000001,564,25,91.06771541,99.41313697,106.63594520000001,2,2,No
0.8421181870000001,591,30,93.88255716,103.12901490000002,110.23204890000001,2,3,No
0.277897132,190,37,106.10007790000002,99.84788693,93.34575008,1,4,No
0.75606664,691,73,103.88137640000001,93.1331722,92.27922542,1,4,No
0.966251027,16,65,100.35621259999999,103.8248007,86.08794063,2,3,Yes
0.8850948270000001,550,20,104.62156970000001,113.24842120000001,110.26723759999999,2,2,No
0.246291948,663,49,81.82940534,104.9825534,102.2891495,2,3,No
0.460891076,534,44,109.5958521,90.89258319,143.3595386,3,2,No
0.659103867,177,88,90.03014039,95.62513027,121.65969740000001,1,4,Yes
0.10143468,185,35,101.1146141,101.44358869999999,102.2526685,3,3,No
0.300566723,331,2,106.69696359999999,97.21304372,93.85869715,2,2,No
0.376771974,227,67,97.32105012,93.09866928,114.87436129999999,1,2,No
0.690837817,827,80,127.37135079999999,103.5734976,111.2251287,1,4,No
0.512557401,839,92,105.383124,106.41731770000001,133.6504699,2,2,Yes
0.8191389090000001,904,3,56.17177135,88.91703002,96.14338728,3,1,No
0.175870411,572,40,80.40071612,116.0775585,94.01098349,3,2,No
0.050011775999999994,991,30,84.58244428,98.42001087,88.00175655,3,1,No
0.125488331,422,88,114.52152350000001,110.5097425,107.12630619999999,2,4,Yes
0.085464598,546,31,71.32208515,101.34296640000001,117.53915790000002,1,4,No
0.38210843,7,65,104.5401682,108.42015649999999,104.4062563,2,3,No
0.59249604,11,7,120.28599380000001,103.4541368,90.56827189,2,3,No
0.619566933,552,61,105.70660649999999,103.4861975,59.64195681,3,3,Yes
0.126222324,672,50,110.4460737,99.59673272,100.2521234,2,4,No
0.38464315299999996,745,40,105.5142856,99.48156441,62.08682761,3,2,No
0.615786388,603,74,79.21047345,91.62352994,98.48603325,3,1,Yes
0.132037598,287,60,109.11772549999999,92.77764496,98.68664627,2,2,No
0.672438787,850,60,130.5173334,94.24235329,77.07077762,3,3,Yes
0.693311861,689,6,132.093877,96.41462829,123.03063190000002,3,3,No
0.672342643,618,80,95.07575508,104.6095164,68.87349656,1,1,Yes
0.022250892999999997,589,29,80.78224540000001,94.55384281,87.47371346,3,2,No
